   5.0000000000000001E-004  -1.8001791692264586       -2.8530917105172442       -4.5218456294658660       -7.1666423554997198       -11.358362682032263       -18.001791692246279       -28.530917105099565       -45.218456294368515       -71.666423553842023       -113.58362681572386       -180.01791690415476       -285.30917097810988       -452.18456265352171       -716.66423438325830       -1135.8362635584556       -1800.1791507334619       -2853.0916368953031       -4521.8453363716517       -7166.6411886707483       -11358.358036803596       -18001.773199269261       -28530.843483345958       -45218.163202027798       -71665.256743611812       -113578.98177447215        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.0000000000000000E-003 -0.55561814449678404      -0.88059541482080572       -1.3956496782619201       -2.2119556741376227       -3.5057134899656104       -5.5561814449621920       -8.8059541481855774       -13.956496782529696       -22.119556741019892       -35.057134898237535       -55.561814443974477       -88.059541459372781       -139.56496773579059       -221.19556705386745       -350.57134756379423       -555.61813879227134       -880.59539211073229       -1395.6495878514927       -2211.9553142072627       -3505.7120570573902       -5556.1757404553291       -8805.9314381698423       -13956.406372679936       -22119.196816438176       -35055.702047798615        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.5000000000000000E-003 -0.27196048613886864      -0.43102832309989680      -0.68313385503893365       -1.0826941963908068       -1.7159546613765342       -2.7196048613859234       -4.3102832309879719       -6.8313385503455528       -10.826941963733757       -17.159546613071409       -27.196048611096636       -43.102832298881573       -68.313385459671139       -108.26941946302870       -171.59546543677803       -271.96048334835689       -431.02831199066998       -683.13381081230636       -1082.6940203214494       -1715.9539604319698       -2719.6020708770652       -4310.2721217892931       -6831.2943240007835       -10826.765897201540       -17158.845696756918        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.0000000000000000E-003 -0.16321841656120811      -0.25868375729213439      -0.40998612593255351      -0.64978421999393876       -1.0298385868368016       -1.6321841656104243       -2.5868375729147486       -4.0998612592992734       -6.4978421998348450       -10.298385867951819       -16.321841654447315       -25.868375722551114       -40.998612566732120       -64.978421893802974       -102.98385826331518       -163.21841488753921       -258.68375062913856       -409.98609940669041       -649.78411439258684       -1029.8381664303497       -1632.1824919432224       -2586.8309099359026       -4099.8347336056777       -6497.7366001761638       -10297.965478433865        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   2.5000000000000001E-003 -0.10998320100448683      -0.17431162655708898      -0.27626531029714518      -0.43785100960305562      -0.69394708443194242       -1.0998320100437524       -1.7431162655664485       -2.7626531029537689       -4.3785100959601575       -6.9394708440391604       -10.998320099321763       -17.431162651222554       -27.626531011854038       -43.785100889201665       -69.394708160124551       -109.98319987745437       -174.31162207029215       -276.26529243488585       -437.85093849212711       -693.94680133430654       -1099.8308830124561       -1743.1117787809731       -2762.6352408083540       -4378.4389861713316       -6939.1877577995265        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.0000000000000001E-003  -7.9737900838755371E-002 -0.12637605622047948      -0.20029255119391440      -0.31744230088786984      -0.50311214167625706      -0.79737900838674525       -1.2637605622015766       -2.0029255119263318       -3.1744230088276955       -5.0311214165595208       -7.9737900830590887       -12.637605618797604       -20.029255106451583       -31.744230037272477       -50.311213962542780       -79.737900022224608       -126.37605296981201       -200.29253825277465       -317.44224936826987       -503.11193657308536       -797.37819185681201       -1263.7573115423802       -2002.9125708691497       -3174.3714900527884       -5030.9163216390898        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.5000000000000001E-003  -6.0850874854810971E-002  -9.6442137312690579E-002 -0.15285048689327832      -0.24225169614149747      -0.38394306407672579      -0.60850874854749326      -0.96442137312445197       -1.5285048689230132       -2.4225169613760800       -3.8394306406124152       -6.0850874848584873       -9.6442137287903957       -15.285048679460095       -24.225169574865561       -38.394306251279417       -60.850874232136867       -96.442134833780372       -152.85047702455941       -242.25165685342373       -383.94290766812537       -608.50812587402095       -964.41889422053350       -1528.4950002669962       -2422.4776739311674       -3839.2742383002442        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.0000000000000001E-003  -4.8247224700122104E-002  -7.6466697982363246E-002 -0.12119154908222357      -0.19207566112421243      -0.30441940775315934      -0.48247224700073255      -0.76466697982168830       -1.2119154908144949       -1.9207566112113090       -3.0441940774089136       -4.8247224695189264       -7.6466697962725219       -12.119154900404311       -19.207566081297031       -30.441940651408203       -48.247224206787642       -76.466696018363464       -121.19154126339988       -192.07562999691788       -304.41928383319799       -482.47175366678277       -764.66501582688716       -1211.9076720406338       -1920.7254844146271       -3044.0701624263511        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.4999999999999997E-003  -3.9338234040402320E-002  -6.2346899334074085E-002  -9.8813176325629151E-002 -0.15660833048393252      -0.24820747686662573      -0.39338234040362519      -0.62346899333915684      -0.98813176324998520       -1.5660833048142195       -2.4820747685663087       -3.9338234036383453       -6.2346899318074653       -9.8813176261934217       -15.660833023035826       -24.820747585712834       -39.338233638474335       -62.346897733970025       -98.813169955500385       -156.60830512399562       -248.20737590692318       -393.38193847605572       -623.46739323914699       -988.12539316175526       -1566.0579452826571       -2481.9738129171733        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   5.0000000000000001E-003  -3.2825121353197907E-002  -5.2024311374391972E-002  -8.2452976939748443E-002 -0.13067916184994649      -0.20711251401245492      -0.32825121353164721      -0.52024311374259913      -0.82452976939222644       -1.3067916184785326       -2.0711251400412141       -3.2825121349847106       -5.2024311361052158       -8.2452976886641682       -13.067916163852447       -20.711251317076865       -32.825121018083379       -52.024310040277058       -82.452971628541505       -130.67914070565288       -207.11242983552651       -328.25087841746426       -520.24177963106069       -824.52445821906281       -1306.7704745226633       -2071.0409664900531        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   5.4999999999999997E-003  -2.7870543816392986E-002  -4.4171835164789293E-002  -7.0007640851186714E-002 -0.11095463340529650      -0.17585124315603101      -0.27870543816364834      -0.44171835164677248      -0.70007640850740638       -1.1095463340352067       -1.7585124314896123       -2.7870543813550288       -4.4171835153472285       -7.0007640806132878       -11.095463322593382       -17.585124244197527       -27.870543532094093       -44.171834032975077       -70.007636345353305       -110.95461546725242       -175.85117174340863       -278.70515386505167       -441.71721983541420       -700.07190270263925       -1109.5283962774081       -1758.4410217302286        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
