   5.0000000000000001E-004  -2.3415171928468802E-008  -3.7110546589736394E-008  -5.8816252658584590E-008  -9.3217478444662671E-008  -1.4773974700533743E-007  -2.3415171928468796E-007  -3.7110546589736407E-007  -5.8816252658584584E-007  -9.3217478444662687E-007  -1.4773974700533743E-006  -2.3415171928468797E-006  -3.7110546589736398E-006  -5.8816252658584579E-006  -9.3217478444662675E-006  -1.4773974700533739E-005  -2.3415171928468802E-005  -3.7110546589736399E-005  -5.8816252658584600E-005  -9.3217478444662685E-005  -1.4773974700533742E-004  -2.3415171928468795E-004  -3.7110546589736392E-004  -5.8816252658584582E-004  -9.3217478444662671E-004  -1.4773974700533743E-003  -2.3415171928468804E-003  -3.7110546589736396E-003  -5.8816252658584608E-003  -9.3217478444662660E-003  -1.4773974700533743E-002  -2.3415171928468797E-002  -3.7110546589736393E-002  -5.8816252658584575E-002  -9.3217478444662646E-002 -0.14773974700533743      -0.23415171928468798      -0.37110546589736387      -0.58816252658584589      -0.93217478444662694       -1.4773974700533739       -2.3415171928468799       -3.7110546589736395       -5.8816252658584585       -9.3217478444662678       -14.773974700533742       -23.415171928468798       -37.110546589736394       -58.816252658584602       -93.217478444662689       -147.73974700533739     
   1.0000000000000000E-003  -2.3277922989384662E-008  -3.6893021680509435E-008  -5.8471498910760055E-008  -9.2671080576660119E-008  -1.4687376474396488E-007  -2.3277922989384659E-007  -3.6893021680509433E-007  -5.8471498910760044E-007  -9.2671080576660121E-007  -1.4687376474396490E-006  -2.3277922989384657E-006  -3.6893021680509433E-006  -5.8471498910760044E-006  -9.2671080576660098E-006  -1.4687376474396488E-005  -2.3277922989384660E-005  -3.6893021680509432E-005  -5.8471498910760046E-005  -9.2671080576660112E-005  -1.4687376474396488E-004  -2.3277922989384657E-004  -3.6893021680509434E-004  -5.8471498910760058E-004  -9.2671080576660098E-004  -1.4687376474396491E-003  -2.3277922989384660E-003  -3.6893021680509432E-003  -5.8471498910760058E-003  -9.2671080576660105E-003  -1.4687376474396489E-002  -2.3277922989384657E-002  -3.6893021680509432E-002  -5.8471498910760047E-002  -9.2671080576660111E-002 -0.14687376474396488      -0.23277922989384658      -0.36893021680509425      -0.58471498910760056      -0.92671080576660114       -1.4687376474396490       -2.3277922989384656       -3.6893021680509430       -5.8471498910760049       -9.2671080576660110       -14.687376474396491       -23.277922989384660       -36.893021680509435       -58.471498910760054       -92.671080576660088       -146.87376474396490     
   1.5000000000000000E-003  -2.3163122133200569E-008  -3.6711074585054551E-008  -5.8183132197785543E-008  -9.2214050136334443E-008  -1.4614942031034523E-007  -2.3163122133200565E-007  -3.6711074585054571E-007  -5.8183132197785559E-007  -9.2214050136334419E-007  -1.4614942031034523E-006  -2.3163122133200564E-006  -3.6711074585054559E-006  -5.8183132197785550E-006  -9.2214050136334441E-006  -1.4614942031034519E-005  -2.3163122133200568E-005  -3.6711074585054558E-005  -5.8183132197785537E-005  -9.2214050136334424E-005  -1.4614942031034519E-004  -2.3163122133200561E-004  -3.6711074585054558E-004  -5.8183132197785550E-004  -9.2214050136334429E-004  -1.4614942031034523E-003  -2.3163122133200566E-003  -3.6711074585054561E-003  -5.8183132197785559E-003  -9.2214050136334436E-003  -1.4614942031034521E-002  -2.3163122133200566E-002  -3.6711074585054564E-002  -5.8183132197785557E-002  -9.2214050136334436E-002 -0.14614942031034522      -0.23163122133200562      -0.36711074585054559      -0.58183132197785548      -0.92214050136334436       -1.4614942031034521       -2.3163122133200562       -3.6711074585054555       -5.8183132197785543       -9.2214050136334436       -14.614942031034522       -23.163122133200563       -36.711074585054561       -58.183132197785561       -92.214050136334450       -146.14942031034522     
   2.0000000000000000E-003  -2.3049254947782029E-008  -3.6530607258040013E-008  -5.7897110759738547E-008  -9.1760736706275797E-008  -1.4543096694099408E-007  -2.3049254947782024E-007  -3.6530607258040018E-007  -5.7897110759738533E-007  -9.1760736706275810E-007  -1.4543096694099409E-006  -2.3049254947782023E-006  -3.6530607258040015E-006  -5.7897110759738527E-006  -9.1760736706275783E-006  -1.4543096694099404E-005  -2.3049254947782031E-005  -3.6530607258040013E-005  -5.7897110759738544E-005  -9.1760736706275793E-005  -1.4543096694099407E-004  -2.3049254947782023E-004  -3.6530607258040005E-004  -5.7897110759738538E-004  -9.1760736706275776E-004  -1.4543096694099407E-003  -2.3049254947782026E-003  -3.6530607258040007E-003  -5.7897110759738543E-003  -9.1760736706275776E-003  -1.4543096694099407E-002  -2.3049254947782025E-002  -3.6530607258040013E-002  -5.7897110759738545E-002  -9.1760736706275783E-002 -0.14543096694099406      -0.23049254947782027      -0.36530607258040015      -0.57897110759738546      -0.91760736706275814       -1.4543096694099407       -2.3049254947782027       -3.6530607258040013       -5.7897110759738526       -9.1760736706275789       -14.543096694099409       -23.049254947782028       -36.530607258040014       -57.897110759738538       -91.760736706275793       -145.43096694099407     
   2.5000000000000001E-003  -2.2887955678405941E-008  -3.6274965144056909E-008  -5.7491945313580354E-008  -9.1118592748839223E-008  -1.4441323735427282E-007  -2.2887955678405944E-007  -3.6274965144056909E-007  -5.7491945313580335E-007  -9.1118592748839215E-007  -1.4441323735427278E-006  -2.2887955678405944E-006  -3.6274965144056914E-006  -5.7491945313580346E-006  -9.1118592748839206E-006  -1.4441323735427279E-005  -2.2887955678405945E-005  -3.6274965144056904E-005  -5.7491945313580346E-005  -9.1118592748839220E-005  -1.4441323735427279E-004  -2.2887955678405937E-004  -3.6274965144056912E-004  -5.7491945313580342E-004  -9.1118592748839198E-004  -1.4441323735427281E-003  -2.2887955678405941E-003  -3.6274965144056904E-003  -5.7491945313580357E-003  -9.1118592748839211E-003  -1.4441323735427279E-002  -2.2887955678405941E-002  -3.6274965144056905E-002  -5.7491945313580352E-002  -9.1118592748839197E-002 -0.14441323735427281      -0.22887955678405941      -0.36274965144056903      -0.57491945313580350      -0.91118592748839233       -1.4441323735427278       -2.2887955678405945       -3.6274965144056912       -5.7491945313580342       -9.1118592748839227       -14.441323735427277       -22.887955678405941       -36.274965144056914       -57.491945313580359       -91.118592748839205       -144.41323735427278     
   3.0000000000000001E-003  -2.2756280296572578E-008  -3.6066273727774491E-008  -5.7161191708589260E-008  -9.0594383611906908E-008  -1.4358242186172287E-007  -2.2756280296572575E-007  -3.6066273727774489E-007  -5.7161191708589262E-007  -9.0594383611906887E-007  -1.4358242186172283E-006  -2.2756280296572584E-006  -3.6066273727774497E-006  -5.7161191708589262E-006  -9.0594383611906889E-006  -1.4358242186172284E-005  -2.2756280296572584E-005  -3.6066273727774493E-005  -5.7161191708589274E-005  -9.0594383611906909E-005  -1.4358242186172284E-004  -2.2756280296572581E-004  -3.6066273727774492E-004  -5.7161191708589266E-004  -9.0594383611906882E-004  -1.4358242186172287E-003  -2.2756280296572580E-003  -3.6066273727774489E-003  -5.7161191708589272E-003  -9.0594383611906897E-003  -1.4358242186172284E-002  -2.2756280296572576E-002  -3.6066273727774482E-002  -5.7161191708589278E-002  -9.0594383611906901E-002 -0.14358242186172282      -0.22756280296572579      -0.36066273727774489      -0.57161191708589276      -0.90594383611906903       -1.4358242186172285       -2.2756280296572577       -3.6066273727774485       -5.7161191708589270       -9.0594383611906881       -14.358242186172284       -22.756280296572584       -36.066273727774494       -57.161191708589278       -90.594383611906906       -143.58242186172288     
   3.5000000000000001E-003  -2.2617421648327186E-008  -3.5846197601456009E-008  -5.6812394554163900E-008  -9.0041577376308330E-008  -1.4270628302217262E-007  -2.2617421648327186E-007  -3.5846197601456014E-007  -5.6812394554163897E-007  -9.0041577376308323E-007  -1.4270628302217256E-006  -2.2617421648327180E-006  -3.5846197601456008E-006  -5.6812394554163900E-006  -9.0041577376308325E-006  -1.4270628302217259E-005  -2.2617421648327185E-005  -3.5846197601456020E-005  -5.6812394554163908E-005  -9.0041577376308331E-005  -1.4270628302217258E-004  -2.2617421648327184E-004  -3.5846197601456010E-004  -5.6812394554163893E-004  -9.0041577376308302E-004  -1.4270628302217262E-003  -2.2617421648327184E-003  -3.5846197601456017E-003  -5.6812394554163906E-003  -9.0041577376308319E-003  -1.4270628302217262E-002  -2.2617421648327182E-002  -3.5846197601456013E-002  -5.6812394554163897E-002  -9.0041577376308302E-002 -0.14270628302217259      -0.22617421648327185      -0.35846197601456004      -0.56812394554163903      -0.90041577376308324       -1.4270628302217259       -2.2617421648327181       -3.5846197601456011       -5.6812394554163896       -9.0041577376308304       -14.270628302217260       -22.617421648327177       -35.846197601456019       -56.812394554163902       -90.041577376308311       -142.70628302217258     
   4.0000000000000001E-003  -2.2431101977231993E-008  -3.5550900823115655E-008  -5.6344380700416580E-008  -8.9299825405526698E-008  -1.4153068537318619E-007  -2.2431101977231990E-007  -3.5550900823115660E-007  -5.6344380700416577E-007  -8.9299825405526676E-007  -1.4153068537318615E-006  -2.2431101977231991E-006  -3.5550900823115665E-006  -5.6344380700416563E-006  -8.9299825405526693E-006  -1.4153068537318617E-005  -2.2431101977231997E-005  -3.5550900823115663E-005  -5.6344380700416566E-005  -8.9299825405526683E-005  -1.4153068537318616E-004  -2.2431101977231989E-004  -3.5550900823115659E-004  -5.6344380700416570E-004  -8.9299825405526683E-004  -1.4153068537318622E-003  -2.2431101977231993E-003  -3.5550900823115659E-003  -5.6344380700416577E-003  -8.9299825405526681E-003  -1.4153068537318616E-002  -2.2431101977231992E-002  -3.5550900823115655E-002  -5.6344380700416571E-002  -8.9299825405526695E-002 -0.14153068537318619      -0.22431101977231996      -0.35550900823115655      -0.56344380700416574      -0.89299825405526678       -1.4153068537318618       -2.2431101977231993       -3.5550900823115663       -5.6344380700416563       -8.9299825405526700       -14.153068537318619       -22.431101977231997       -35.550900823115661       -56.344380700416572       -89.299825405526704       -141.53068537318617     
   4.4999999999999997E-003  -2.2236506227465550E-008  -3.5242487344028962E-008  -5.5855578276948809E-008  -8.8525125772114177E-008  -1.4030286919798854E-007  -2.2236506227465550E-007  -3.5242487344028960E-007  -5.5855578276948808E-007  -8.8525125772114175E-007  -1.4030286919798851E-006  -2.2236506227465552E-006  -3.5242487344028959E-006  -5.5855578276948795E-006  -8.8525125772114166E-006  -1.4030286919798851E-005  -2.2236506227465551E-005  -3.5242487344028962E-005  -5.5855578276948807E-005  -8.8525125772114169E-005  -1.4030286919798851E-004  -2.2236506227465549E-004  -3.5242487344028966E-004  -5.5855578276948808E-004  -8.8525125772114150E-004  -1.4030286919798850E-003  -2.2236506227465546E-003  -3.5242487344028959E-003  -5.5855578276948819E-003  -8.8525125772114157E-003  -1.4030286919798853E-002  -2.2236506227465546E-002  -3.5242487344028954E-002  -5.5855578276948800E-002  -8.8525125772114133E-002 -0.14030286919798854      -0.22236506227465547      -0.35242487344028955      -0.55855578276948814      -0.88525125772114144       -1.4030286919798849       -2.2236506227465553       -3.5242487344028963       -5.5855578276948812       -8.8525125772114173       -14.030286919798851       -22.236506227465547       -35.242487344028959       -55.855578276948819       -88.525125772114151       -140.30286919798851     
   5.0000000000000001E-003  -2.2034816762698118E-008  -3.4922831084327930E-008  -5.5348957247021076E-008  -8.7722185550624057E-008  -1.3903029470699564E-007  -2.2034816762698115E-007  -3.4922831084327929E-007  -5.5348957247021070E-007  -8.7722185550624027E-007  -1.3903029470699561E-006  -2.2034816762698119E-006  -3.4922831084327937E-006  -5.5348957247021059E-006  -8.7722185550624061E-006  -1.3903029470699560E-005  -2.2034816762698120E-005  -3.4922831084327932E-005  -5.5348957247021069E-005  -8.7722185550624044E-005  -1.3903029470699563E-004  -2.2034816762698113E-004  -3.4922831084327938E-004  -5.5348957247021056E-004  -8.7722185550624047E-004  -1.3903029470699560E-003  -2.2034816762698112E-003  -3.4922831084327928E-003  -5.5348957247021080E-003  -8.7722185550624023E-003  -1.3903029470699560E-002  -2.2034816762698115E-002  -3.4922831084327928E-002  -5.5348957247021068E-002  -8.7722185550624041E-002 -0.13903029470699560      -0.22034816762698112      -0.34922831084327932      -0.55348957247021058      -0.87722185550624054       -1.3903029470699557       -2.2034816762698117       -3.4922831084327934       -5.5348957247021069       -8.7722185550624054       -13.903029470699561       -22.034816762698117       -34.922831084327932       -55.348957247021076       -87.722185550624033       -139.03029470699565     
