   5.0000000000000001E-004  -2.9143164392201929E-003  -4.6188802851975502E-003  -7.3204319208024912E-003  -1.1602102717154788E-002  -1.8388093614653333E-002  -2.9143164392201926E-002  -4.6188802851975498E-002  -7.3204319208024907E-002 -0.11602102717154790      -0.18388093614653331      -0.29143164392201926      -0.46188802851975497      -0.73204319208024904       -1.1602102717154787       -1.8388093614653331       -2.9143164392201926       -4.6188802851975499       -7.3204319208024913       -11.602102717154789       -18.388093614653332       -29.143164392201925       -46.188802851975503       -73.204319208024913       -116.02102717154787       -183.88093614653334       -291.43164392201930       -461.88802851975498       -732.04319208024924       -1160.2102717154787       -1838.8093614653328       -2914.3164392201925       -4618.8802851975497       -7320.4319208024917       -11602.102717154788       -18388.093614653335       -29143.164392201928       -46188.802851975495       -73204.319208024928       -116021.02717154792       -183880.93614653329       -291431.64392201928       -461888.02851975511       -732043.19208024896       -1160210.2717154790       -1838809.3614653333       -2914316.4392201933       -4618880.2851975504       -7320431.9208024926       -11602102.717154788       -18388093.614653334     
   1.0000000000000000E-003  -2.9085170761077280E-003  -4.6096889140799938E-003  -7.3058645792888934E-003  -1.1579015036757633E-002  -1.8351502107162156E-002  -2.9085170761077271E-002  -4.6096889140799950E-002  -7.3058645792888927E-002 -0.11579015036757631      -0.18351502107162157      -0.29085170761077273      -0.46096889140799940      -0.73058645792888910       -1.1579015036757627       -1.8351502107162154       -2.9085170761077275       -4.6096889140799933       -7.3058645792888912       -11.579015036757630       -18.351502107162158       -29.085170761077272       -46.096889140799938       -73.058645792888925       -115.79015036757629       -183.51502107162156       -290.85170761077273       -460.96889140799937       -730.58645792888933       -1157.9015036757628       -1835.1502107162157       -2908.5170761077270       -4609.6889140799940       -7305.8645792888938       -11579.015036757630       -18351.502107162156       -29085.170761077276       -46096.889140799940       -73058.645792888943       -115790.15036757631       -183515.02107162154       -290851.70761077275       -460968.89140799938       -730586.45792888943       -1157901.5036757630       -1835150.2107162159       -2908517.0761077274       -4609688.9140799940       -7305864.5792888943       -11579015.036757629       -18351502.107162163     
   1.5000000000000000E-003  -2.9036684943906997E-003  -4.6020044299235853E-003  -7.2936854926618248E-003  -1.1559712485271998E-002  -1.8320909624715446E-002  -2.9036684943906994E-002  -4.6020044299235854E-002  -7.2936854926618250E-002 -0.11559712485271996      -0.18320909624715448      -0.29036684943906993      -0.46020044299235857      -0.72936854926618244       -1.1559712485271998       -1.8320909624715447       -2.9036684943907001       -4.6020044299235847       -7.2936854926618260       -11.559712485271998       -18.320909624715448       -29.036684943906995       -46.020044299235849       -72.936854926618253       -115.59712485271997       -183.20909624715452       -290.36684943906994       -460.20044299235849       -729.36854926618264       -1155.9712485271996       -1832.0909624715446       -2903.6684943906989       -4602.0044299235860       -7293.6854926618262       -11559.712485271995       -18320.909624715452       -29036.684943906996       -46020.044299235851       -72936.854926618267       -115597.12485271998       -183209.09624715446       -290366.84943906998       -460200.44299235853       -729368.54926618247       -1155971.2485271995       -1832090.9624715447       -2903668.4943907000       -4602004.4299235856       -7293685.4926618272       -11559712.485271996       -18320909.624715444     
   2.0000000000000000E-003  -2.8989038092370753E-003  -4.5944529128593859E-003  -7.2817171446740219E-003  -1.1540743932021123E-002  -1.8290846493797298E-002  -2.8989038092370752E-002  -4.5944529128593863E-002  -7.2817171446740214E-002 -0.11540743932021119      -0.18290846493797294      -0.28989038092370750      -0.45944529128593847      -0.72817171446740203       -1.1540743932021120       -1.8290846493797293       -2.8989038092370758       -4.5944529128593858       -7.2817171446740208       -11.540743932021119       -18.290846493797293       -28.989038092370745       -45.944529128593850       -72.817171446740218       -115.40743932021120       -182.90846493797298       -289.89038092370754       -459.44529128593854       -728.17171446740213       -1154.0743932021121       -1829.0846493797299       -2898.9038092370747       -4594.4529128593849       -7281.7171446740213       -11540.743932021120       -18290.846493797293       -28989.038092370756       -45944.529128593851       -72817.171446740205       -115407.43932021121       -182908.46493797295       -289890.38092370745       -459445.29128593853       -728171.71446740220       -1154074.3932021123       -1829084.6493797298       -2898903.8092370750       -4594452.9128593849       -7281717.1446740208       -11540743.932021122       -18290846.493797299     
   2.5000000000000001E-003  -2.8921299013628375E-003  -4.5837169923831477E-003  -7.2647018573964274E-003  -1.1513776519047090E-002  -1.8248106024556475E-002  -2.8921299013628374E-002  -4.5837169923831481E-002  -7.2647018573964259E-002 -0.11513776519047091      -0.18248106024556468      -0.28921299013628377      -0.45837169923831472      -0.72647018573964262       -1.1513776519047090       -1.8248106024556467       -2.8921299013628374       -4.5837169923831471       -7.2647018573964264       -11.513776519047092       -18.248106024556467       -28.921299013628367       -45.837169923831475       -72.647018573964260       -115.13776519047092       -182.48106024556472       -289.21299013628368       -458.37169923831476       -726.47018573964283       -1151.3776519047090       -1824.8106024556471       -2892.1299013628368       -4583.7169923831461       -7264.7018573964269       -11513.776519047091       -18248.106024556469       -28921.299013628370       -45837.169923831469       -72647.018573964277       -115137.76519047092       -182481.06024556470       -289212.99013628374       -458371.69923831470       -726470.18573964259       -1151377.6519047092       -1824810.6024556470       -2892129.9013628368       -4583716.9923831476       -7264701.8573964285       -11513776.519047091       -18248106.024556477     
   3.0000000000000001E-003  -2.8867764174081586E-003  -4.5752322921074262E-003  -7.2512545136893631E-003  -1.1492463915549084E-002  -1.8214327824358854E-002  -2.8867764174081576E-002  -4.5752322921074270E-002  -7.2512545136893633E-002 -0.11492463915549082      -0.18214327824358853      -0.28867764174081578      -0.45752322921074262      -0.72512545136893636       -1.1492463915549080       -1.8214327824358854       -2.8867764174081585       -4.5752322921074251       -7.2512545136893634       -11.492463915549084       -18.214327824358850       -28.867764174081582       -45.752322921074267       -72.512545136893635       -114.92463915549082       -182.14327824358853       -288.67764174081572       -457.52322921074261       -725.12545136893630       -1149.2463915549083       -1821.4327824358852       -2886.7764174081572       -4575.2322921074256       -7251.2545136893641       -11492.463915549082       -18214.327824358854       -28867.764174081578       -45752.322921074257       -72512.545136893634       -114924.63915549080       -182143.27824358852       -288677.64174081577       -457523.22921074257       -725125.45136893634       -1149246.3915549086       -1821432.7824358854       -2886776.4174081581       -4575232.2921074266       -7251254.5136893624       -11492463.915549083       -18214327.824358858     
   3.5000000000000001E-003  -2.8812198804732334E-003  -4.5664257745456054E-003  -7.2372971239563436E-003  -1.1470342943576696E-002  -1.8179268446469193E-002  -2.8812198804732334E-002  -4.5664257745456065E-002  -7.2372971239563461E-002 -0.11470342943576696      -0.18179268446469191      -0.28812198804732331      -0.45664257745456055      -0.72372971239563455       -1.1470342943576692       -1.8179268446469190       -2.8812198804732336       -4.5664257745456069       -7.2372971239563446       -11.470342943576695       -18.179268446469187       -28.812198804732333       -45.664257745456055       -72.372971239563441       -114.70342943576694       -181.79268446469194       -288.12198804732333       -456.64257745456052       -723.72971239563446       -1147.0342943576695       -1817.9268446469191       -2881.2198804732338       -4566.4257745456061       -7237.2971239563458       -11470.342943576694       -18179.268446469188       -28812.198804732336       -45664.257745456052       -72372.971239563471       -114703.42943576697       -181792.68446469191       -288121.98804732331       -456642.57745456055       -723729.71239563462       -1147034.2943576693       -1817926.8446469198       -2881219.8804732333       -4566425.7745456072       -7237297.1239563460       -11470342.943576694       -18179268.446469191     
   4.0000000000000001E-003  -2.8736293925407238E-003  -4.5543956618939131E-003  -7.2182306803101363E-003  -1.1440124666837373E-002  -1.8131375705377140E-002  -2.8736293925407233E-002  -4.5543956618939126E-002  -7.2182306803101365E-002 -0.11440124666837374      -0.18131375705377137      -0.28736293925407230      -0.45543956618939124      -0.72182306803101370       -1.1440124666837372       -1.8131375705377140       -2.8736293925407232       -4.5543956618939134       -7.2182306803101364       -11.440124666837377       -18.131375705377138       -28.736293925407235       -45.543956618939127       -72.182306803101369       -114.40124666837373       -181.31375705377138       -287.36293925407233       -455.43956618939131       -721.82306803101369       -1144.0124666837376       -1813.1375705377138       -2873.6293925407235       -4554.3956618939119       -7218.2306803101355       -11440.124666837373       -18131.375705377141       -28736.293925407233       -45543.956618939126       -72182.306803101368       -114401.24666837374       -181313.75705377138       -287362.93925407232       -455439.56618939131       -721823.06803101371       -1144012.4666837375       -1813137.5705377136       -2873629.3925407236       -4554395.6618939135       -7218230.6803101376       -11440124.666837374       -18131375.705377139     
   4.4999999999999997E-003  -2.8657189528687637E-003  -4.5418584599084500E-003  -7.1983605542308678E-003  -1.1408632639280998E-002  -1.8081464205286234E-002  -2.8657189528687635E-002  -4.5418584599084502E-002  -7.1983605542308662E-002 -0.11408632639280995      -0.18081464205286232      -0.28657189528687638      -0.45418584599084494      -0.71983605542308648       -1.1408632639280996       -1.8081464205286233       -2.8657189528687641       -4.5418584599084495       -7.1983605542308666       -11.408632639280995       -18.081464205286235       -28.657189528687635       -45.418584599084497       -71.983605542308666       -114.08632639280995       -180.81464205286238       -286.57189528687638       -454.18584599084505       -719.83605542308680       -1140.8632639280993       -1808.1464205286236       -2865.7189528687636       -4541.8584599084497       -7198.3605542308660       -11408.632639280995       -18081.464205286236       -28657.189528687639       -45418.584599084497       -71983.605542308680       -114086.32639280996       -180814.64205286236       -286571.89528687648       -454185.84599084494       -719836.05542308651       -1140863.2639280995       -1808146.4205286237       -2865718.9528687643       -4541858.4599084500       -7198360.5542308679       -11408632.639280995       -18081464.205286235     
   5.0000000000000001E-003  -2.8575841812464894E-003  -4.5289657157420804E-003  -7.1779269317694457E-003  -1.1376247530144570E-002  -1.8030137266278803E-002  -2.8575841812464885E-002  -4.5289657157420803E-002  -7.1779269317694447E-002 -0.11376247530144568      -0.18030137266278803      -0.28575841812464897      -0.45289657157420810      -0.71779269317694439       -1.1376247530144568       -1.8030137266278803       -2.8575841812464891       -4.5289657157420811       -7.1779269317694432       -11.376247530144569       -18.030137266278803       -28.575841812464891       -45.289657157420805       -71.779269317694428       -113.76247530144569       -180.30137266278800       -285.75841812464887       -452.89657157420800       -717.79269317694457       -1137.6247530144567       -1803.0137266278798       -2857.5841812464887       -4528.9657157420806       -7177.9269317694443       -11376.247530144568       -18030.137266278805       -28575.841812464892       -45289.657157420799       -71779.269317694459       -113762.47530144569       -180301.37266278800       -285758.41812464892       -452896.57157420809       -717792.69317694439       -1137624.7530144572       -1803013.7266278802       -2857584.1812464893       -4528965.7157420814       -7177926.9317694446       -11376247.530144569       -18030137.266278800     
